,Date,Gender,Observation type,count
221,2024-09-28,Male,True Positive,7
222,2024-09-28,Male,False Negative,8
223,2024-09-29,Female,False Negative,24
224,2024-09-29,Female,False Positive,21
225,2024-09-29,Female,True Negative,19
226,2024-09-29,Female,True Positive,19
227,2024-09-29,Male,True Negative,3
228,2024-09-29,Male,False Negative,3
229,2024-09-29,Male,False Positive,6
230,2024-09-29,Male,True Positive,5
231,2024-09-30,Female,False Positive,11
232,2024-09-30,Female,False Negative,18
233,2024-09-30,Female,True Positive,25
234,2024-09-30,Female,True Negative,21
235,2024-09-30,Male,False Negative,5
236,2024-09-30,Male,False Positive,5
237,2024-09-30,Male,True Negative,6
238,2024-09-30,Male,True Positive,9
